Gridlet ID,SubmissionTime,QueueTime,RunTime,State
117,269137.5,0.0,13734.0,Success
190,289556.25,0.0,16.0,Success
191,289888.25,0.0,9.0,Success
193,290191.5,0.0,2.0,Success
194,290192.75,0.0,2.0,Success
192,290190.25,0.0,9.0,Success
195,297198.25,0.0,2.0,Success
196,297264.25,0.0,11.0,Success
197,297300.25,0.0,8.0,Success
198,297312.25,0.0,9.0,Success
199,297315.25,0.0,6.0,Success
200,297326.25,0.0,7.0,Success
201,297338.25,0.0,7.0,Success
202,297350.25,0.0,8.0,Success
205,297609.75,0.0,2.0,Success
203,297607.25,0.0,9.0,Success
208,297858.75,0.0,2.0,Success
214,299178.75,0.0,16.0,Success
220,299794.75,0.0,3.0,Success
223,299820.75,0.0,2.0,Success
229,302195.25,0.0,6.0,Success
230,302206.25,0.0,7.0,Success
228,302192.25,0.0,25.0,Success
231,302217.25,0.0,7.0,Success
232,302229.25,0.0,8.0,Success
233,302260.25,0.0,10.0,Success
234,302282.25,0.0,25.0,Success
235,302301.25,0.0,18.0,Success
236,302314.25,0.0,26.0,Success
237,302343.25,0.0,32.0,Success
238,302366.25,0.0,26.0,Success
241,302419.75,0.0,2.0,Success
239,302417.25,0.0,36.0,Success
244,302632.75,0.0,126.0,Success
252,303070.25,0.0,32.0,Success
253,303113.25,0.0,8.0,Success
254,303190.25,0.0,8.0,Success
255,303229.25,0.0,9.0,Success
256,303284.25,0.0,8.0,Success
257,303321.25,0.0,10.0,Success
258,303380.25,0.0,9.0,Success
259,303533.25,0.0,10.0,Success
217,299703.75,0.0,4199.0,Success
247,302785.75,0.0,1237.0,Success
263,304664.25,0.0,2.0,Success
261,303535.75,0.0,1536.0,Success
226,299846.75,0.0,5529.0,Success
264,306016.25,0.0,2.0,Success
265,306017.5,0.0,2.0,Success
266,306018.75,0.0,2.0,Success
267,306023.25,0.0,2.0,Success
268,306024.5,0.0,2.0,Success
269,306025.75,0.0,2.0,Success
270,306033.25,0.0,2.0,Success
271,306034.5,0.0,2.0,Success
272,306035.75,0.0,2.0,Success
273,307829.25,0.0,2.0,Success
250,302849.75,0.0,10972.0,Success
281,307936.75,0.0,14589.0,Success
278,307930.75,0.0,15344.0,Success
211,297909.75,0.0,33784.0,Success
283,332109.25,0.0,12.0,Success
285,332494.5,0.0,2.0,Success
286,332495.75,0.0,2.0,Success
287,332557.25,0.0,2.0,Success
284,332493.25,0.0,133.0,Success
288,332724.25,0.0,2.0,Success
289,334246.25,0.0,2.0,Success
290,334251.25,0.0,10.0,Success
292,334850.25,0.0,9.0,Success
293,334885.25,0.0,70.0,Success
291,334844.25,0.0,133.0,Success
295,335010.25,0.0,10.0,Success
294,334977.25,0.0,45.0,Success
296,335014.25,0.0,8.0,Success
297,335043.25,0.0,58.0,Success
298,335081.25,0.0,77.0,Success
299,335114.25,0.0,66.0,Success
300,335153.25,0.0,78.0,Success
301,335184.25,0.0,62.0,Success
304,335254.25,0.0,7.0,Success
305,335258.25,0.0,8.0,Success
302,335217.25,0.0,67.0,Success
303,335251.25,0.0,68.0,Success
306,335302.25,0.0,89.0,Success
307,335338.25,0.0,73.0,Success
308,335374.25,0.0,73.0,Success
313,335476.75,0.0,2.0,Success
309,335413.25,0.0,79.0,Success
310,335445.25,0.0,64.0,Success
316,335530.25,0.0,8.0,Success
311,335474.25,0.0,91.0,Success
320,335572.75,0.0,4.0,Success
317,335549.25,0.0,39.0,Success
324,335593.75,0.0,2.0,Success
315,335526.25,0.0,72.0,Success
318,335570.25,0.0,50.0,Success
322,335591.25,0.0,45.0,Success
326,335629.25,0.0,63.0,Success
327,335651.25,0.0,44.0,Success
330,335699.25,0.0,9.0,Success
329,335695.25,0.0,32.0,Success
328,335679.25,0.0,56.0,Success
331,335737.25,0.0,76.0,Success
332,335781.25,0.0,87.0,Success
333,335822.25,0.0,82.0,Success
334,335856.25,0.0,69.0,Success
337,335943.25,0.0,2.0,Success
339,335962.25,0.0,11.0,Success
336,335910.5,0.0,67.0,Success
341,335986.25,0.0,10.0,Success
335,335909.25,0.0,106.0,Success
338,335956.25,0.0,76.0,Success
340,335981.25,0.0,110.0,Success
342,336017.25,0.0,79.0,Success
344,336051.25,0.0,53.0,Success
345,336074.25,0.0,46.0,Success
343,336025.25,0.0,117.0,Success
346,336076.25,0.0,75.0,Success
349,336147.25,0.0,56.0,Success
352,336200.25,0.0,6.0,Success
348,336144.25,0.0,65.0,Success
351,336197.25,0.0,50.0,Success
347,336112.25,0.0,142.0,Success
350,336172.25,0.0,104.0,Success
354,336229.25,0.0,58.0,Success
355,336250.25,0.0,43.0,Success
356,336259.25,0.0,56.0,Success
353,336201.5,0.0,118.0,Success
358,336301.25,0.0,45.0,Success
359,336311.25,0.0,51.0,Success
357,336278.25,0.0,103.0,Success
364,336389.25,0.0,8.0,Success
365,336393.25,0.0,7.0,Success
367,336407.25,0.0,7.0,Success
368,336411.25,0.0,7.0,Success
361,336357.25,0.0,63.0,Success
362,336380.25,0.0,47.0,Success
363,336385.25,0.0,47.0,Success
372,336433.25,0.0,2.0,Success
377,336452.25,0.0,2.0,Success
380,336464.25,0.0,2.0,Success
369,336428.25,0.0,44.0,Success
360,336326.25,0.0,149.0,Success
366,336404.25,0.0,96.0,Success
382,336498.25,0.0,2.0,Success
373,336442.25,0.0,61.0,Success
374,336444.25,0.0,109.0,Success
381,336488.25,0.0,70.0,Success
388,336561.25,0.0,2.0,Success
384,336526.25,0.0,54.0,Success
385,336529.25,0.0,67.0,Success
389,336566.25,0.0,47.0,Success
394,336622.25,0.0,2.0,Success
383,336499.5,0.0,131.0,Success
395,336625.25,0.0,5.25,Success
396,336626.5,0.0,37.0,Success
391,336613.25,0.0,72.0,Success
390,336585.25,0.0,116.0,Success
398,336670.25,0.0,52.0,Success
399,336686.25,0.0,43.0,Success
401,336709.25,0.0,34.0,Success
397,336644.25,0.0,118.0,Success
402,336734.25,0.0,50.0,Success
406,336791.25,0.0,7.0,Success
405,336787.25,0.0,31.0,Success
400,336692.25,0.0,141.0,Success
403,336757.25,0.0,76.0,Success
275,307831.75,0.0,29012.0,Success
407,336812.25,0.0,43.0,Success
408,336820.25,0.0,63.0,Success
404,336772.25,0.0,126.0,Success
412,336893.25,0.0,9.0,Success
410,336871.25,0.0,54.5,Success
411,336889.25,0.0,65.0,Success
409,336844.25,0.0,138.0,Success
413,336903.25,0.0,90.0,Success
414,336938.25,0.0,85.0,Success
416,336951.25,0.0,85.0,Success
420,337028.25,0.0,8.0,Success
421,337039.25,0.0,6.0,Success
415,336946.25,0.0,103.0,Success
418,336990.25,0.0,71.0,Success
417,336988.25,0.0,92.0,Success
419,337024.25,0.0,98.0,Success
422,337092.25,0.0,106.0,Success
423,337147.25,0.0,110.0,Success
424,337189.25,0.0,85.0,Success
425,337236.25,0.0,95.0,Success
426,337296.25,0.0,120.0,Success
427,337354.25,0.0,117.0,Success
430,337478.25,0.0,10.0,Success
428,337411.25,0.0,115.0,Success
429,337473.25,0.0,124.0,Success
431,337551.25,0.0,146.0,Success
432,337615.25,0.0,128.0,Success
433,337676.25,0.0,122.0,Success
434,337757.25,0.0,163.0,Success
435,337814.25,0.0,114.0,Success
450,337960.25,0.0,13.0,Success
451,337965.25,0.0,11.0,Success
436,337841.25,0.0,166.0,Success
453,338004.25,0.0,9.0,Success
449,337921.25,0.0,123.0,Success
452,337999.25,0.0,95.0,Success
454,338014.25,0.0,127.0,Success
455,338068.25,0.0,115.0,Success
456,338072.25,0.0,144.0,Success
457,338130.25,0.0,117.0,Success
458,338140.25,0.0,126.0,Success
459,338193.25,0.0,121.0,Success
460,338201.25,0.0,120.0,Success
461,338253.25,0.0,154.0,Success
462,338321.25,0.0,136.0,Success
463,338376.25,0.0,111.0,Success
464,338428.25,0.0,105.0,Success
467,338601.25,0.0,7.0,Success
468,338613.25,0.0,115.0,Success
466,338597.25,0.0,152.0,Success
470,338711.25,0.0,104.0,Success
472,338781.25,0.0,41.0,Success
474,338841.25,0.0,8.0,Success
475,338845.25,0.0,7.0,Success
471,338760.25,0.0,97.0,Success
465,338536.25,0.0,338.0,Success
479,338933.25,0.0,8.0,Success
480,338937.25,0.0,7.0,Success
473,338836.25,0.0,110.0,Success
476,338862.25,0.0,118.0,Success
477,338905.25,0.0,134.0,Success
478,338929.25,0.0,122.0,Success
481,338966.25,0.0,162.0,Success
469,338659.25,0.0,491.0,Success
483,339043.25,0.0,125.0,Success
482,339018.25,0.0,154.0,Success
484,339080.25,0.0,142.0,Success
485,339114.25,0.0,142.0,Success
486,339151.25,0.0,148.0,Success
491,339322.25,0.0,7.0,Success
487,339188.25,0.0,146.0,Success
488,339225.25,0.0,115.0,Success
489,339247.25,0.0,133.0,Success
495,339388.5,0.0,15.0,Success
496,339389.75,0.0,15.0,Success
497,339394.25,0.0,15.0,Success
492,339352.25,0.0,104.0,Success
490,339319.25,0.0,145.0,Success
498,339395.5,0.0,87.0,Success
494,339387.25,0.0,121.0,Success
508,339507.25,0.0,9.0,Success
493,339374.25,0.0,155.0,Success
502,339438.25,0.0,102.0,Success
503,339475.25,0.0,75.0,Success
505,339487.25,0.0,68.0,Success
501,339435.25,0.0,144.0,Success
499,339396.75,0.0,185.0,Success
514,339569.25,0.0,14.0,Success
500,339430.25,0.0,159.0,Success
506,339489.25,0.0,103.0,Success
510,339538.25,0.0,62.0,Success
504,339476.5,0.0,148.0,Success
512,339550.25,0.0,74.25,Success
519,339615.5,0.0,9.0,Success
509,339510.25,0.0,122.0,Success
511,339541.25,0.0,116.0,Success
523,339650.25,0.0,9.0,Success
517,339597.25,0.0,73.0,Success
507,339503.25,0.0,174.0,Success
520,339633.25,0.0,62.0,Success
515,339577.25,0.0,122.0,Success
527,339691.25,0.0,8.0,Success
513,339561.25,0.0,165.0,Success
516,339579.25,0.0,154.0,Success
531,339727.25,0.0,6.0,Success
524,339654.25,0.0,85.0,Success
522,339640.25,0.0,108.0,Success
518,339614.25,0.0,142.0,Success
521,339637.25,0.0,141.0,Success
536,339775.25,0.0,9.0,Success
537,339782.25,0.0,6.0,Success
538,339783.5,0.0,7.0,Success
526,339676.25,0.0,117.0,Success
529,339704.25,0.0,94.0,Success
541,339792.25,0.0,9.0,Success
533,339750.25,0.0,59.0,Success
528,339696.25,0.0,114.0,Success
543,339812.25,0.0,9.0,Success
540,339787.5,0.0,55.0,Success
532,339744.25,0.0,109.0,Success
525,339668.25,0.0,188.0,Success
530,339723.25,0.0,153.0,Success
535,339766.25,0.0,111.0,Success
545,339834.25,0.0,73.0,Success
542,339807.25,0.0,106.0,Success
534,339754.25,0.0,163.0,Success
544,339815.25,0.0,122.0,Success
539,339786.25,0.0,159.0,Success
548,339865.25,0.0,85.0,Success
547,339853.25,0.0,149.0,Success
549,339877.25,0.0,132.0,Success
546,339846.25,0.0,181.0,Success
550,339896.25,0.0,139.0,Success
552,339927.25,0.0,131.0,Success
553,339933.25,0.0,165.0,Success
555,339988.25,0.0,118.0,Success
554,339948.25,0.0,170.0,Success
560,340052.25,0.0,71.0,Success
556,340007.25,0.0,127.0,Success
557,340010.25,0.0,135.0,Success
568,340138.25,0.0,10.0,Success
558,340019.25,0.0,134.0,Success
564,340087.25,0.0,75.0,Success
559,340043.25,0.0,133.0,Success
562,340078.25,0.0,117.0,Success
566,340120.25,0.0,79.0,Success
561,340075.25,0.0,131.0,Success
551,339922.25,0.0,290.0,Success
565,340118.25,0.0,99.0,Success
575,340210.25,0.0,7.0,Success
576,340214.25,0.0,7.0,Success
571,340160.25,0.0,63.0,Success
563,340080.25,0.0,160.0,Success
579,340229.25,0.0,13.0,Success
567,340136.25,0.0,112.0,Success
574,340206.25,0.0,56.0,Success
582,340254.25,0.0,8.0,Success
583,340258.25,0.0,9.0,Success
569,340141.25,0.0,137.0,Success
578,340226.25,0.0,65.0,Success
584,340259.5,0.0,49.0,Success
570,340158.25,0.0,174.0,Success
573,340189.25,0.0,153.0,Success
580,340235.25,0.0,115.0,Success
586,340293.25,0.0,57.0,Success
572,340176.25,0.0,193.0,Success
577,340218.25,0.0,156.0,Success
589,340332.25,0.0,42.0,Success
590,340334.25,0.0,40.0,Success
581,340250.25,0.0,166.0,Success
592,340357.25,0.0,64.0,Success
585,340282.25,0.0,143.0,Success
588,340311.25,0.0,123.0,Success
587,340294.5,0.0,145.0,Success
595,340408.25,0.0,47.0,Success
596,340409.5,0.0,68.0,Success
593,340367.25,0.0,127.0,Success
591,340353.25,0.0,147.0,Success
600,340467.25,0.0,48.0,Success
601,340476.25,0.0,49.0,Success
594,340385.25,0.0,141.0,Success
606,340526.25,0.0,9.0,Success
597,340421.25,0.0,132.0,Success
598,340439.25,0.0,124.0,Success
604,340514.25,0.0,58.0,Success
610,340568.25,0.0,8.0,Success
611,340572.25,0.0,8.0,Success
599,340443.25,0.0,147.0,Success
607,340560.25,0.0,68.0,Success
605,340521.25,0.0,115.0,Success
608,340563.25,0.0,74.0,Success
603,340492.25,0.0,155.0,Success
615,340637.25,0.0,10.0,Success
602,340484.25,0.0,171.0,Success
609,340564.5,0.0,134.0,Success
620,340692.25,0.0,10.0,Success
612,340574.25,0.0,139.0,Success
614,340632.25,0.0,86.0,Success
613,340599.25,0.0,128.0,Success
625,340719.25,0.0,8.0,Success
619,340650.25,0.0,99.0,Success
616,340639.25,0.0,125.0,Success
617,340643.25,0.0,129.0,Success
618,340644.5,0.0,136.0,Success
621,340700.25,0.0,97.0,Success
622,340704.25,0.0,129.0,Success
623,340711.25,0.0,127.0,Success
627,340765.25,0.0,82.0,Success
628,340768.25,0.0,100.0,Success
630,340793.25,0.0,75.0,Success
624,340714.25,0.0,162.0,Success
626,340741.25,0.0,155.0,Success
634,340835.25,0.0,65.0,Success
629,340782.25,0.0,131.0,Success
636,340861.25,0.0,68.0,Success
632,340816.25,0.0,125.0,Success
642,340936.25,0.0,9.0,Success
631,340797.25,0.0,159.0,Success
633,340821.25,0.0,139.0,Success
635,340854.25,0.0,134.0,Success
640,340903.25,0.0,87.0,Success
637,340874.25,0.0,147.0,Success
639,340888.5,0.0,135.0,Success
644,340956.25,0.0,72.0,Success
638,340887.25,0.0,164.0,Success
647,340981.25,0.0,77.0,Success
641,340932.25,0.0,153.0,Success
649,341023.25,0.0,65.0,Success
645,340958.25,0.0,133.0,Success
653,341049.25,0.0,44.0,Success
643,340937.5,0.0,173.0,Success
655,341075.25,0.0,44.0,Success
650,341024.5,0.0,103.0,Success
646,340973.25,0.0,165.0,Success
660,341134.25,0.0,9.0,Success
648,341012.25,0.0,134.0,Success
652,341045.25,0.0,117.0,Success
651,341042.25,0.0,138.0,Success
657,341094.25,0.0,89.0,Success
661,341135.5,0.0,58.0,Success
664,341165.25,0.0,52.0,Success
654,341067.25,0.0,160.0,Success
656,341089.25,0.0,138.0,Success
658,341101.25,0.0,140.0,Success
667,341191.5,0.0,51.0,Success
671,341242.25,0.0,6.0,Success
662,341146.25,0.0,109.0,Success
659,341130.25,0.0,144.5,Success
663,341163.25,0.0,118.0,Success
670,341239.25,0.0,46.0,Success
672,341249.25,0.0,58.0,Success
676,341285.25,0.0,34.0,Success
668,341207.25,0.0,114.0,Success
666,341190.25,0.0,143.0,Success
665,341175.25,0.0,175.0,Success
678,341306.25,0.0,46.0,Success
684,341347.25,0.0,7.0,Success
687,341362.5,0.0,2.0,Success
674,341256.25,0.0,109.5,Success
688,341363.75,0.0,2.0,Success
669,341216.25,0.0,152.0,Success
680,341326.25,0.0,42.0,Success
686,341361.25,0.0,14.0,Success
683,341344.25,0.0,41.0,Success
677,341289.25,0.0,115.0,Success
673,341250.5,0.0,158.0,Success
675,341272.25,0.0,136.25,Success
695,341410.75,0.0,7.0,Success
692,341403.25,0.0,16.0,Success
689,341375.25,0.0,48.0,Success
697,341416.25,0.0,7.0,Success
691,341400.25,0.0,29.0,Success
700,341441.5,0.0,2.0,Success
679,341312.25,0.0,133.0,Success
685,341354.25,0.0,118.0,Success
681,341330.25,0.0,150.0,Success
698,341433.25,0.0,50.0,Success
682,341333.25,0.0,154.0,Success
704,341479.25,0.0,8.0,Success
706,341484.25,0.0,8.0,Success
690,341386.25,0.0,113.0,Success
694,341409.5,0.0,122.0,Success
696,341412.25,0.0,127.0,Success
699,341440.25,0.0,105.0,Success
701,341470.25,0.0,77.0,Success
693,341408.25,0.0,143.0,Success
705,341480.5,0.0,70.75,Success
715,341564.25,0.0,9.0,Success
709,341527.25,0.0,49.0,Success
710,341539.25,0.0,42.0,Success
702,341474.25,0.0,113.0,Success
712,341548.25,0.0,52.0,Success
719,341601.25,0.0,10.0,Success
707,341486.25,0.0,133.0,Success
708,341515.25,0.0,106.0,Success
703,341476.25,0.0,168.0,Success
711,341540.5,0.0,114.0,Success
713,341551.25,0.0,103.25,Success
717,341597.25,0.0,62.0,Success
725,341661.25,0.0,7.0,Success
726,341665.25,0.0,7.0,Success
718,341598.5,0.0,85.0,Success
716,341566.25,0.0,128.0,Success
714,341559.25,0.0,140.0,Success
720,341603.25,0.0,109.0,Success
724,341657.25,0.0,55.0,Success
733,341729.25,0.0,6.0,Success
728,341692.25,0.0,51.0,Success
730,341702.25,0.0,58.0,Success
722,341631.25,0.0,133.0,Success
734,341736.25,0.0,49.0,Success
723,341641.25,0.0,147.0,Success
736,341764.25,0.0,30.0,Success
727,341670.25,0.0,135.0,Success
721,341623.25,0.0,190.0,Success
739,341778.25,0.0,51.0,Success
729,341696.25,0.0,138.0,Success
732,341726.25,0.0,108.0,Success
731,341708.25,0.0,144.0,Success
741,341813.25,0.0,48.0,Success
743,341823.25,0.0,46.0,Success
737,341765.5,0.0,114.0,Success
735,341754.25,0.0,148.0,Success
738,341770.25,0.0,148.0,Success
746,341856.25,0.0,65.0,Success
748,341881.25,0.0,54.0,Success
740,341796.25,0.0,153.0,Success
742,341820.25,0.0,135.0,Success
751,341911.25,0.0,44.0,Success
744,341841.25,0.0,134.0,Success
745,341843.25,0.0,138.0,Success
761,342021.25,0.0,6.5,Success
749,341891.25,0.0,137.0,Success
757,341975.25,0.0,53.0,Success
753,341949.25,0.0,85.0,Success
750,341903.25,0.0,132.0,Success
752,341926.25,0.0,124.0,Success
759,342010.25,0.0,43.0,Success
747,341876.25,0.0,183.0,Success
755,341960.25,0.0,113.0,Success
756,341970.25,0.0,119.0,Success
763,342033.25,0.0,73.0,Success
754,341952.25,0.0,162.0,Success
766,342074.25,0.0,49.0,Success
762,342023.25,0.0,105.0,Success
758,341997.25,0.0,138.0,Success
760,342019.25,0.0,130.0,Success
769,342110.25,0.0,74.0,Success
765,342060.25,0.0,129.0,Success
767,342076.25,0.0,126.0,Success
764,342046.25,0.0,164.0,Success
778,342200.25,0.0,10.0,Success
772,342137.25,0.0,83.0,Success
768,342084.25,0.0,151.0,Success
770,342115.25,0.0,134.0,Success
771,342121.25,0.0,128.0,Success
775,342178.25,0.0,85.0,Success
773,342152.25,0.0,114.0,Success
776,342181.25,0.0,103.0,Success
774,342163.25,0.0,127.0,Success
780,342217.25,0.0,73.0,Success
786,342289.5,0.0,10.0,Success
783,342266.25,0.0,48.0,Success
784,342275.25,0.0,70.0,Success
782,342242.25,0.0,115.0,Success
793,342363.25,0.0,7.0,Success
781,342230.25,0.0,143.0,Success
777,342195.25,0.0,187.0,Success
795,342371.25,0.0,11.0,Success
797,342381.25,0.0,12.0,Success
788,342300.25,0.0,97.0,Success
779,342206.25,0.0,196.0,Success
798,342388.25,0.0,14.0,Success
799,342392.25,0.0,11.0,Success
792,342359.25,0.0,55.0,Success
790,342341.25,0.0,79.0,Success
787,342293.25,0.0,138.0,Success
791,342342.5,0.0,99.0,Success
785,342288.25,0.0,188.0,Success
794,342369.25,0.0,121.0,Success
789,342302.25,0.0,204.0,Success
800,342395.25,0.0,117.0,Success
796,342375.25,0.0,141.0,Success
806,342485.25,0.0,53.0,Success
803,342443.25,0.0,115.0,Success
804,342452.25,0.0,124.0,Success
802,342425.25,0.0,159.0,Success
805,342483.25,0.0,112.0,Success
810,342511.25,0.0,100.0,Success
801,342404.25,0.0,213.0,Success
808,342506.25,0.0,122.0,Success
807,342504.25,0.0,141.0,Success
813,342567.25,0.0,93.0,Success
809,342509.25,0.0,159.0,Success
816,342607.25,0.0,93.0,Success
823,342695.25,0.0,7.0,Success
811,342557.25,0.0,151.0,Success
812,342560.25,0.0,152.0,Success
814,342588.25,0.0,131.0,Success
815,342589.5,0.0,153.0,Success
819,342636.5,0.0,111.0,Success
817,342633.25,0.0,122.0,Success
828,342748.25,0.0,11.0,Success
818,342635.25,0.0,140.0,Success
822,342691.25,0.0,117.0,Success
821,342669.25,0.0,150.0,Success
833,342817.25,0.0,2.0,Success
827,342742.25,0.0,98.0,Success
820,342665.25,0.0,180.0,Success
825,342727.25,0.0,134.0,Success
824,342705.25,0.0,162.0,Success
832,342785.25,0.0,116.0,Success
829,342773.25,0.0,135.0,Success
826,342729.25,0.0,185.0,Success
831,342779.5,0.0,144.0,Success
830,342778.25,0.0,153.0,Success
836,342850.25,0.0,99.0,Success
834,342821.25,0.0,139.0,Success
835,342837.25,0.0,142.0,Success
847,343003.25,0.0,10.0,Success
840,342892.25,0.0,127.0,Success
839,342887.5,0.0,137.0,Success
837,342851.5,0.0,177.0,Success
844,342956.25,0.0,95.0,Success
838,342886.25,0.0,187.0,Success
853,343085.25,0.0,2.0,Success
842,342944.25,0.0,148.0,Success
843,342950.25,0.0,153.0,Success
841,342939.25,0.0,182.0,Success
858,343119.25,0.0,2.0,Success
845,342984.25,0.0,140.0,Success
848,343014.25,0.0,115.0,Success
859,343133.25,0.0,2.0,Success
849,343022.25,0.0,140.0,Success
862,343162.25,0.0,2.0,Success
861,343157.25,0.0,15.0,Success
864,343170.25,0.0,2.0,Success
867,343177.25,0.0,2.0,Success
850,343027.25,0.0,156.0,Success
865,343173.25,0.0,13.0,Success
846,342998.25,0.0,202.0,Success
852,343064.25,0.0,136.0,Success
851,343062.25,0.0,147.0,Success
854,343088.25,0.0,131.0,Success
856,343103.5,0.0,136.0,Success
855,343102.25,0.0,157.0,Success
857,343113.25,0.0,160.0,Success
868,343186.25,0.0,113.0,Success
863,343165.25,0.0,138.0,Success
866,343174.5,0.0,136.0,Success
860,343153.25,0.0,208.0,Success
872,343242.25,0.0,134.0,Success
869,343233.25,0.0,149.0,Success
881,343381.25,0.0,6.0,Success
870,343234.5,0.0,168.0,Success
873,343261.25,0.0,144.0,Success
871,343240.25,0.0,169.0,Success
875,343315.25,0.0,120.0,Success
876,343318.25,0.0,124.25,Success
885,343445.25,0.0,8.0,Success
874,343308.25,0.0,152.0,Success
877,343320.25,0.0,160.0,Success
878,343338.25,0.0,181.25,Success
882,343399.25,0.0,127.0,Success
879,343369.25,0.0,164.0,Success
880,343378.25,0.0,167.0,Success
883,343412.25,0.0,143.0,Success
884,343421.25,0.0,149.0,Success
890,343522.25,0.0,57.0,Success
886,343454.25,0.0,148.0,Success
887,343471.25,0.0,134.0,Success
888,343487.25,0.0,130.0,Success
893,343578.25,0.0,101.0,Success
891,343537.25,0.0,156.0,Success
889,343520.25,0.0,178.0,Success
902,343715.25,0.0,2.0,Success
892,343549.25,0.0,171.0,Success
894,343600.25,0.0,123.0,Success
895,343601.5,0.0,121.75,Success
896,343624.25,0.0,112.0,Success
903,343741.25,0.0,10.0,Success
906,343768.25,0.0,2.0,Success
897,343641.25,0.0,130.25,Success
907,343769.5,0.0,2.0,Success
900,343690.25,0.0,105.0,Success
899,343662.25,0.0,191.0,Success
898,343658.25,0.0,197.0,Success
901,343706.25,0.0,154.0,Success
904,343755.25,0.0,117.0,Success
905,343763.25,0.0,159.0,Success
909,343835.25,0.0,97.0,Success
908,343800.25,0.0,137.0,Success
911,343850.25,0.0,117.0,Success
917,343985.25,0.0,6.0,Success
918,343987.25,0.0,11.0,Success
910,343838.25,0.0,165.0,Success
912,343897.25,0.0,131.0,Success
913,343916.25,0.0,118.0,Success
914,343919.25,0.0,133.0,Success
915,343957.25,0.0,130.0,Success
916,343983.25,0.0,113.0,Success
919,343992.25,0.0,115.0,Success
920,344015.25,0.0,146.0,Success
921,344045.25,0.0,126.0,Success
927,344156.25,0.0,16.0,Success
922,344065.25,0.0,111.0,Success
923,344078.25,0.0,147.0,Success
924,344100.25,0.0,140.0,Success
925,344138.25,0.0,125.0,Success
926,344148.25,0.0,126.0,Success
929,344202.25,0.0,114.0,Success
930,344220.25,0.0,106.0,Success
928,344163.25,0.0,204.0,Success
931,344255.25,0.0,112.0,Success
935,344336.25,0.0,42.0,Success
932,344259.25,0.0,161.0,Success
934,344333.25,0.0,114.0,Success
933,344276.25,0.0,193.0,Success
936,344357.25,0.0,122.0,Success
937,344397.25,0.0,134.0,Success
